,0,stitch_name,predicted_count,true_count,absolute_error
16,17,423841522,107,74,33
15,16,424841523,112,74,38
4,5,423842523,113,74,39
17,18,424843522,115,74,41
5,6,423843523,116,74,42
2,3,424842522,119,74,45
10,11,425843524,119,74,45
12,13,423843522,122,74,48
7,8,423843524,124,74,50
11,12,424843524,125,74,51
8,9,425843523,126,74,52
6,7,424842523,128,74,54
0,1,424843523,128,74,54
9,10,423842524,131,74,57
13,14,423842522,132,74,58
14,15,423841523,132,74,58
3,4,425842523,158,74,84
1,2,424842524,171,74,97
