,0,stitch_name,predicted_count,true_count,absolute_error
7,8,383800482,83,47,36
10,11,381800482,90,47,43
11,12,383800480,91,47,44
0,1,381801482,95,47,48
20,21,381800480,97,47,50
17,18,381801480,98,47,51
3,4,382802482,100,47,53
6,7,383801480,101,47,54
14,15,383802481,101,47,54
13,14,383802482,102,47,55
15,16,382800482,103,47,56
12,13,382802481,103,47,56
22,23,381800481,103,47,56
8,9,382801482,104,47,57
5,6,382801481,106,47,59
9,10,381801481,107,47,60
16,17,383801481,110,47,63
19,20,382802480,112,47,65
21,22,382800480,113,47,66
1,2,382801480,115,47,68
2,3,383801482,117,47,70
18,19,382800481,119,47,72
4,5,383800481,121,47,74
