,0,stitch_name,predicted_count,true_count,absolute_error
11,12,385803484,61,52,9
3,4,385802484,68,52,16
8,9,383802483,69,52,17
13,14,385802483,69,52,17
1,2,385803483,71,52,19
10,11,385803485,72,52,20
17,18,385804485,73,52,21
4,5,383803484,73,52,21
16,17,383804485,73,52,21
15,16,383803483,73,52,21
14,15,384804483,73,52,21
0,1,385804483,74,52,22
5,6,384803485,74,52,22
6,7,384802483,74,52,22
18,19,385804484,74,52,22
19,20,383803485,77,52,25
2,3,384803483,77,52,25
7,8,383804484,79,52,27
12,13,384803484,80,52,28
9,10,383802484,82,52,30
