,0,stitch_name,predicted_count,true_count,absolute_error
6,7,406825506,67,44,23
0,1,406823504,69,44,25
11,12,406825505,69,44,25
16,17,407825504,71,44,27
19,20,405825506,71,44,27
5,6,406824505,72,44,28
2,3,406824504,72,44,28
3,4,407824505,73,44,29
7,8,407825506,74,44,30
9,10,405824505,75,44,31
12,13,407824506,77,44,33
10,11,405824506,78,44,34
13,14,406824506,78,44,34
14,15,407825505,78,44,34
8,9,405824504,80,44,36
4,5,405823505,80,44,36
15,16,405823506,81,44,37
17,18,407823504,81,44,37
1,2,407824504,82,44,38
18,19,406825504,83,44,39
