,0,stitch_name,predicted_count,true_count,absolute_error
2,3,426843524,108,71,37
17,18,425843524,108,71,37
8,9,425844524,111,71,40
9,10,425843525,111,71,40
10,11,426844526,114,71,43
19,20,426843525,114,71,43
5,6,427843524,117,71,46
6,7,427845526,117,71,46
1,2,425844526,120,71,49
3,4,426844525,120,71,49
18,19,425845524,120,71,49
7,8,426844524,120,71,49
11,12,426845525,120,71,49
15,16,427845524,120,71,49
13,14,427844526,123,71,52
16,17,425845525,123,71,52
0,1,425844525,126,71,55
12,13,427844525,126,71,55
4,5,426845526,126,71,55
20,21,427845525,126,71,55
14,15,425845526,129,71,58
