,0,stitch_name,predicted_count,true_count,absolute_error
11,12,385803484,66,52,14
8,9,383802483,68,52,16
1,2,385803483,70,52,18
2,3,384803483,70,52,18
14,15,384804483,70,52,18
6,7,384802483,70,52,18
4,5,383803484,71,52,19
10,11,385803485,71,52,19
19,20,383803485,73,52,21
17,18,385804485,74,52,22
13,14,385802483,74,52,22
0,1,385804483,74,52,22
9,10,383802484,75,52,23
15,16,383803483,76,52,24
5,6,384803485,77,52,25
7,8,383804484,79,52,27
3,4,385802484,79,52,27
16,17,383804485,80,52,28
12,13,384803484,81,52,29
18,19,385804484,83,52,31
