,0,stitch_name,predicted_count,true_count,absolute_error
20,21,381800480,75,47,28
17,18,381801480,75,47,28
13,14,383802482,75,47,28
7,8,383800482,75,47,28
0,1,381801482,78,47,31
10,11,381800482,78,47,31
9,10,381801481,78,47,31
11,12,383800480,78,47,31
12,13,382802481,81,47,34
3,4,382802482,81,47,34
18,19,382800481,81,47,34
19,20,382802480,81,47,34
8,9,382801482,84,47,37
5,6,382801481,84,47,37
14,15,383802481,84,47,37
15,16,382800482,84,47,37
6,7,383801480,84,47,37
4,5,383800481,87,47,40
21,22,382800480,87,47,40
16,17,383801481,87,47,40
2,3,383801482,87,47,40
22,23,381800481,87,47,40
1,2,382801480,90,47,43
