,0,stitch_name,predicted_count,true_count,absolute_error
20,0,43385253,52.0,51,1.0
1,0,43185053,50.0,51,1.0
17,0,43385153,50.0,51,1.0
15,0,43385053,52.0,51,1.0
2,0,43185153,53.0,51,2.0
18,0,43385153,54.0,51,3.0
19,0,43385253,54.0,51,3.0
14,0,43385053,55.0,51,4.0
10,0,43285153,55.0,51,4.0
7,0,43285053,55.0,51,4.0
8,0,43285053,47.0,51,4.0
9,0,43285053,56.0,51,5.0
5,0,43185253,56.0,51,5.0
4,0,43185153,56.0,51,5.0
16,0,43385153,57.0,51,6.0
3,0,43185153,57.0,51,6.0
0,1,43185053,57.0,51,6.0
12,0,43285153,58.0,51,7.0
6,0,43185253,60.0,51,9.0
11,0,43285153,61.0,51,10.0
13,0,43285253,63.0,51,12.0
