,0,stitch_name,predicted_count,true_count,absolute_error
12,13,426845526,71,71,0
10,11,426845525,72,71,1
18,19,425845525,72,71,1
15,16,427845524,72,71,1
19,20,426843525,72,71,1
5,6,427845526,69,71,2
16,17,425843524,75,71,4
14,15,425845526,75,71,4
20,21,427845525,75,71,4
1,2,425844526,75,71,4
8,9,425843525,75,71,4
2,3,426843524,78,71,7
11,12,427844525,81,71,10
13,14,427844526,81,71,10
3,4,426844525,81,71,10
0,1,425844525,81,71,10
17,18,425845524,82,71,11
6,7,426844524,85,71,14
4,5,427843524,86,71,15
9,10,426844526,87,71,16
7,8,425844524,89,71,18
