,0,stitch_name,predicted_count,true_count,absolute_error
5,6,376793474,54,54,0
13,14,377795476,54,54,0
6,7,377794474,55,54,1
4,5,375793474,57,54,3
0,1,375795476,63,54,9
14,15,376793475,66,54,12
3,4,375794474,68,54,14
8,9,377795475,68,54,14
18,19,375793476,69,54,15
15,16,375793475,69,54,15
9,10,375794476,71,54,17
12,13,376794476,73,54,19
10,11,377794475,73,54,19
1,2,376794474,73,54,19
16,17,376795476,74,54,20
7,8,376795475,77,54,23
17,18,375794475,77,54,23
11,12,376795474,78,54,24
20,21,376794475,78,54,24
19,20,375795475,81,54,27
2,3,377794476,84,54,30
