,0,stitch_name,predicted_count,true_count,absolute_error
8,9,425843525,95,71,24
11,12,427844525,100,71,29
1,2,425844526,102,71,31
15,16,427845524,102,71,31
7,8,425844524,102,71,31
2,3,426843524,105,71,34
16,17,425843524,105,71,34
5,6,427845526,106,71,35
13,14,427844526,106,71,35
10,11,426845525,107,71,36
4,5,427843524,108,71,37
0,1,425844525,109,71,38
17,18,425845524,110,71,39
9,10,426844526,111,71,40
18,19,425845525,112,71,41
19,20,426843525,113,71,42
12,13,426845526,116,71,45
3,4,426844525,117,71,46
14,15,425845526,119,71,48
6,7,426844524,121,71,50
20,21,427845525,123,71,52
