,0,stitch_name,predicted_count,true_count,absolute_error
16,17,425843524,121,71,50
8,9,425843525,133,71,62
2,3,426843524,136,71,65
19,20,426843525,136,71,65
15,16,427845524,138,71,67
12,13,426845526,140,71,69
1,2,425844526,142,71,71
5,6,427845526,142,71,71
18,19,425845525,142,71,71
13,14,427844526,142,71,71
3,4,426844525,144,71,73
4,5,427843524,146,71,75
11,12,427844525,147,71,76
6,7,426844524,149,71,78
10,11,426845525,150,71,79
17,18,425845524,150,71,79
20,21,427845525,151,71,80
0,1,425844525,152,71,81
9,10,426844526,153,71,82
14,15,425845526,154,71,83
7,8,425844524,160,71,89
