,0,stitch_name,predicted_count,true_count,absolute_error
8,9,404822501,48,46,2
18,19,404823503,51,46,5
15,16,402821502,52,46,6
3,4,402822502,53,46,7
17,18,402821503,54,46,8
14,15,402821501,56,46,10
0,1,404821501,56,46,10
5,6,403821501,56,46,10
16,17,404823502,56,46,10
10,11,403823502,57,46,11
11,12,404822503,57,46,11
12,13,404822502,58,46,12
13,14,404821502,58,46,12
7,8,402822503,61,46,15
4,5,404821503,61,46,15
2,3,402822501,61,46,15
6,7,403822503,62,46,16
9,10,403822502,66,46,20
19,20,403822501,66,46,20
1,2,403823503,75,46,29
