,0,stitch_name,predicted_count,true_count,absolute_error
13,14,377795476,59,54,5
0,1,375795476,71,54,17
18,19,375793476,73,54,19
4,5,375793474,73,54,19
8,9,377795475,74,54,20
6,7,377794474,75,54,21
15,16,375793475,77,54,23
14,15,376793475,77,54,23
19,20,375795475,79,54,25
2,3,377794476,80,54,26
10,11,377794475,82,54,28
16,17,376795476,83,54,29
9,10,375794476,83,54,29
5,6,376793474,84,54,30
7,8,376795475,85,54,31
3,4,375794474,86,54,32
12,13,376794476,89,54,35
17,18,375794475,90,54,36
11,12,376795474,93,54,39
20,21,376794475,93,54,39
1,2,376794474,96,54,42
