,0,stitch_name,predicted_count,true_count,absolute_error
9,10,381801481,59,47,12
12,13,382802481,59,47,12
2,3,383801482,62,47,15
16,17,381801480,62,47,15
3,4,382802482,63,47,16
6,7,383801480,63,47,16
13,14,383802482,63,47,16
0,1,381801482,64,47,17
20,21,382800480,64,47,17
7,8,383800482,64,47,17
14,15,383802481,65,47,18
15,16,383801481,67,47,20
22,23,381800481,67,47,20
5,6,382801481,67,47,20
19,20,381800480,68,47,21
10,11,381800482,69,47,22
21,22,382800482,69,47,22
11,12,383800480,69,47,22
18,19,382802480,70,47,23
8,9,382801482,71,47,24
4,5,383800481,71,47,24
1,2,382801480,71,47,24
17,18,382800481,73,47,26
