,0,stitch_name,predicted_count,true_count,absolute_error
13,14,377795476,69,54,15
6,7,377794474,72,54,18
0,1,375795476,75,54,21
4,5,375793474,75,54,21
9,10,375794476,75,54,21
17,18,375794475,78,54,24
8,9,377795475,78,54,24
19,20,375795475,78,54,24
18,19,375793476,81,54,27
15,16,375793475,81,54,27
3,4,375794474,84,54,30
5,6,376793474,84,54,30
14,15,376793475,84,54,30
10,11,377794475,87,54,33
7,8,376795475,87,54,33
16,17,376795476,90,54,36
2,3,377794476,90,54,36
11,12,376795474,93,54,39
1,2,376794474,93,54,39
12,13,376794476,93,54,39
20,21,376794475,93,54,39
