,0,stitch_name,predicted_count,true_count,absolute_error
16,0,42584352,80.0,74,6.0
17,0,42584352,82.0,74,8.0
13,0,42484352,84.0,74,10.0
4,0,42384252,86.0,74,12.0
7,0,42384352,86.0,74,12.0
6,0,42384352,86.0,74,12.0
15,0,42584252,87.0,74,13.0
0,1,42384152,87.0,74,13.0
1,0,42384152,88.0,74,14.0
14,0,42484352,90.0,74,16.0
5,0,42384352,92.0,74,18.0
2,0,42384252,93.0,74,19.0
3,0,42384252,94.0,74,20.0
10,0,42484252,96.0,74,22.0
12,0,42484352,96.0,74,22.0
11,0,42484252,102.0,74,28.0
9,0,42484252,109.0,74,35.0
8,0,42484152,109.0,74,35.0
