,0,stitch_name,predicted_count,true_count,absolute_error
10,11,432851530,51,51,0
18,19,432850532,52,51,1
13,14,432850530,52,51,1
12,13,431851530,50,51,1
11,12,432852532,52,51,1
9,10,431850531,52,51,1
8,9,432851531,50,51,1
0,1,431851532,50,51,1
6,7,432850531,50,51,1
5,6,431850530,52,51,1
4,5,432851532,52,51,1
2,3,431851531,50,51,1
14,15,431852531,49,51,2
17,18,433852532,49,51,2
1,2,431852532,49,51,2
20,21,433850530,49,51,2
3,4,433851530,48,51,3
16,17,433850531,48,51,3
19,20,433852531,46,51,5
15,16,433851531,46,51,5
7,8,433851532,45,51,6
