,0,stitch_name,predicted_count,true_count,absolute_error
10,11,425843525,131,71,60
19,20,426843525,133,71,62
6,7,427843524,133,71,62
9,10,425844524,134,71,63
16,17,427845524,135,71,64
13,14,427844525,135,71,64
1,2,425844525,136,71,65
3,4,426843524,136,71,65
0,1,425845524,137,71,66
2,3,425844526,138,71,67
18,19,425843524,138,71,67
8,9,426844524,140,71,69
17,18,425845525,142,71,71
12,13,426845525,143,71,72
4,5,426844525,143,71,72
20,21,427845525,145,71,74
14,15,427844526,146,71,75
15,16,425845526,146,71,75
7,8,427845526,147,71,76
11,12,426844526,147,71,76
5,6,426845526,155,71,84
