,0,stitch_name,predicted_count,true_count,absolute_error
18,19,425843524,113,71,42
10,11,425843525,114,71,43
9,10,425844524,114,71,43
14,15,427844526,118,71,47
0,1,425845524,121,71,50
3,4,426843524,121,71,50
7,8,427845526,122,71,51
4,5,426844525,122,71,51
6,7,427843524,123,71,52
8,9,426844524,123,71,52
16,17,427845524,123,71,52
17,18,425845525,124,71,53
15,16,425845526,125,71,54
1,2,425844525,125,71,54
5,6,426845526,126,71,55
19,20,426843525,127,71,56
11,12,426844526,127,71,56
12,13,426845525,128,71,57
2,3,425844526,129,71,58
20,21,427845525,132,71,61
13,14,427844525,134,71,63
