,0,stitch_name,predicted_count,true_count,absolute_error
16,17,383804485,95,52,43
19,20,383803485,101,52,49
15,16,383803483,102,52,50
4,5,383803484,104,52,52
7,8,383804484,104,52,52
17,18,385804485,105,52,53
9,10,383802484,106,52,54
8,9,383802483,109,52,57
2,3,384803483,112,52,60
18,19,385804484,113,52,61
3,4,385802484,113,52,61
11,12,385803484,114,52,62
5,6,384803485,115,52,63
1,2,385803483,115,52,63
12,13,384803484,116,52,64
6,7,384802483,116,52,64
10,11,385803485,117,52,65
14,15,384804483,118,52,66
13,14,385802483,121,52,69
0,1,385804483,124,52,72
