,0,stitch_name,predicted_count,true_count,absolute_error
19,20,426843525,105,71,34
0,1,425845524,111,71,40
6,7,427843524,111,71,40
10,11,425843525,112,71,41
16,17,427845524,113,71,42
2,3,425844526,114,71,43
15,16,425845526,114,71,43
18,19,425843524,116,71,45
4,5,426844525,117,71,46
9,10,425844524,117,71,46
5,6,426845526,119,71,48
17,18,425845525,119,71,48
1,2,425844525,119,71,48
13,14,427844525,119,71,48
20,21,427845525,121,71,50
8,9,426844524,121,71,50
7,8,427845526,122,71,51
14,15,427844526,122,71,51
3,4,426843524,123,71,52
12,13,426845525,124,71,53
11,12,426844526,131,71,60
