,0,stitch_name,predicted_count,true_count,absolute_error
9,10,383802484,82,52,30
8,9,383802483,82,52,30
6,7,384802483,83,52,31
18,19,385804484,84,52,32
15,16,383803483,86,52,34
17,18,385804485,87,52,35
16,17,383804485,87,52,35
7,8,383804484,89,52,37
0,1,385804483,91,52,39
4,5,383803484,91,52,39
2,3,384803483,91,52,39
19,20,383803485,92,52,40
10,11,385803485,93,52,41
3,4,385802484,93,52,41
1,2,385803483,93,52,41
14,15,384804483,96,52,44
12,13,384803484,99,52,47
5,6,384803485,100,52,48
13,14,385802483,104,52,52
11,12,385803484,107,52,55
