,0,stitch_name,predicted_count,true_count,absolute_error
19,20,383803485,68,52,16
7,8,383804484,69,52,17
9,10,383802484,69,52,17
4,5,383803484,73,52,21
12,13,384803484,75,52,23
3,4,385802484,77,52,25
10,11,385803485,77,52,25
16,17,383804485,78,52,26
11,12,385803484,78,52,26
8,9,383802483,78,52,26
15,16,383803483,79,52,27
18,19,385804484,80,52,28
17,18,385804485,81,52,29
2,3,384803483,82,52,30
0,1,385804483,82,52,30
13,14,385802483,83,52,31
1,2,385803483,84,52,32
5,6,384803485,84,52,32
6,7,384802483,88,52,36
14,15,384804483,89,52,37
