,0,stitch_name,predicted_count,true_count,absolute_error
20,21,427845525,114,71,43
16,17,427845524,114,71,43
9,10,425844524,114,71,43
7,8,427845526,114,71,43
18,19,425843524,117,71,46
14,15,427844526,117,71,46
13,14,427844525,117,71,46
19,20,426843525,117,71,46
0,1,425845524,117,71,46
6,7,427843524,117,71,46
15,16,425845526,120,71,49
2,3,425844526,120,71,49
17,18,425845525,120,71,49
1,2,425844525,120,71,49
5,6,426845526,123,71,52
12,13,426845525,123,71,52
4,5,426844525,123,71,52
8,9,426844524,123,71,52
10,11,425843525,123,71,52
3,4,426843524,126,71,55
11,12,426844526,132,71,61
