,0,stitch_name,predicted_count,true_count,absolute_error
13,0,44486154,78.0,76,2.0
17,0,44486354,81.0,76,5.0
9,0,44386254,87.0,76,11.0
6,0,44386154,89.0,76,13.0
16,0,44486254,89.0,76,13.0
15,0,44486254,91.0,76,15.0
14,0,44486154,91.0,76,15.0
5,0,44286254,91.0,76,15.0
10,0,44386254,92.0,76,16.0
8,0,44386254,92.0,76,16.0
4,0,44286254,93.0,76,17.0
7,0,44386154,93.0,76,17.0
3,0,44286254,94.0,76,18.0
2,0,44286154,95.0,76,19.0
0,1,44286154,96.0,76,20.0
1,0,44286154,97.0,76,21.0
12,0,44486154,99.0,76,23.0
11,0,44386354,102.0,76,26.0
