,0,stitch_name,predicted_count,true_count,absolute_error
8,9,403822503,48,46,2
19,20,404823503,49,46,3
13,14,404822503,49,46,3
7,8,404822502,49,46,3
15,16,402821501,51,46,5
6,7,403821501,51,46,5
0,1,404821501,51,46,5
2,3,403822501,51,46,5
1,2,403823503,51,46,5
18,19,402821503,52,46,6
17,18,404823502,52,46,6
9,10,402822503,52,46,6
10,11,404822501,53,46,7
11,12,403822502,54,46,8
4,5,402822502,55,46,9
3,4,402822501,55,46,9
12,13,403823502,55,46,9
14,15,404821502,55,46,9
5,6,404821503,56,46,10
16,17,402821502,59,46,13
