,0,stitch_name,predicted_count,true_count,absolute_error
16,17,433850531,66,51,15
20,21,433850530,68,51,17
8,9,432851531,68,51,17
10,11,432851530,69,51,18
4,5,432851532,70,51,19
7,8,433851532,70,51,19
9,10,431850531,70,51,19
14,15,431852531,70,51,19
1,2,431852532,70,51,19
5,6,431850530,71,51,20
11,12,432852532,71,51,20
15,16,433851531,71,51,20
2,3,431851531,73,51,22
6,7,432850531,75,51,24
18,19,432850532,75,51,24
13,14,432850530,75,51,24
17,18,433852532,75,51,24
19,20,433852531,76,51,25
12,13,431851530,77,51,26
3,4,433851530,77,51,26
0,1,431851532,78,51,27
