,0,stitch_name,predicted_count,true_count,absolute_error
0,1,406823504,63,44,19
18,19,406825504,64,44,20
7,8,407825506,68,44,24
1,2,407824504,69,44,25
15,16,405823506,70,44,26
13,14,406824506,71,44,27
11,12,406825505,71,44,27
16,17,407825504,72,44,28
8,9,405824504,72,44,28
12,13,407824506,72,44,28
2,3,406824504,73,44,29
4,5,405823505,73,44,29
17,18,407823504,74,44,30
9,10,405824505,74,44,30
3,4,407824505,75,44,31
19,20,405825506,75,44,31
5,6,406824505,76,44,32
10,11,405824506,79,44,35
6,7,406825506,81,44,37
14,15,407825505,84,44,40
