,0,stitch_name,predicted_count,true_count,absolute_error
16,17,407825504,93,44,49
15,16,405823506,93,44,49
6,7,406825506,94,44,50
3,4,407824505,100,44,56
0,1,406823504,101,44,57
17,18,407823504,101,44,57
9,10,405824505,101,44,57
19,20,405825506,101,44,57
8,9,405824504,103,44,59
10,11,405824506,103,44,59
1,2,407824504,103,44,59
11,12,406825505,104,44,60
14,15,407825505,104,44,60
5,6,406824505,104,44,60
12,13,407824506,105,44,61
4,5,405823505,106,44,62
7,8,407825506,107,44,63
13,14,406824506,110,44,66
2,3,406824504,110,44,66
18,19,406825504,111,44,67
