,0,stitch_name,predicted_count,true_count,absolute_error
15,16,376793475,67,54,13
4,5,375794474,70,54,16
2,3,376794474,71,54,17
6,7,375793474,71,54,17
17,18,375794475,71,54,17
16,17,376795476,71,54,17
7,8,376793474,72,54,18
5,6,375794476,73,54,19
14,15,377795476,73,54,19
20,21,376794475,74,54,20
3,4,377794476,74,54,20
18,19,375793476,74,54,20
9,10,377795475,74,54,20
19,20,375795475,74,54,20
1,2,375795476,75,54,21
10,11,375793475,76,54,22
12,13,376795474,76,54,22
13,14,376794476,76,54,22
11,12,377794475,78,54,24
8,9,377794474,79,54,25
0,1,376795475,83,54,29
