,0,stitch_name,predicted_count,true_count,absolute_error
15,16,376793475,74,54,20
6,7,375793474,80,54,26
7,8,376793474,84,54,30
3,4,377794476,86,54,32
18,19,375793476,87,54,33
2,3,376794474,87,54,33
10,11,375793475,88,54,34
5,6,375794476,88,54,34
11,12,377794475,89,54,35
0,1,376795475,91,54,37
16,17,376795476,92,54,38
14,15,377795476,93,54,39
12,13,376795474,94,54,40
13,14,376794476,94,54,40
19,20,375795475,95,54,41
4,5,375794474,95,54,41
9,10,377795475,95,54,41
17,18,375794475,97,54,43
20,21,376794475,98,54,44
1,2,375795476,99,54,45
8,9,377794474,100,54,46
