,0,stitch_name,predicted_count,true_count,absolute_error
6,7,406825506,57,44,13
0,1,406823504,59,44,15
15,16,405823506,60,44,16
19,20,405825506,60,44,16
18,19,406825504,61,44,17
10,11,405824506,61,44,17
1,2,407824504,61,44,17
16,17,407825504,61,44,17
17,18,407823504,61,44,17
3,4,407824505,61,44,17
14,15,407825505,62,44,18
9,10,405824505,62,44,18
11,12,406825505,63,44,19
7,8,407825506,64,44,20
4,5,405823505,65,44,21
2,3,406824504,65,44,21
5,6,406824505,67,44,23
8,9,405824504,67,44,23
12,13,407824506,67,44,23
13,14,406824506,69,44,25
