,0,stitch_name,predicted_count,true_count,absolute_error
14,15,426845526,114,71,43
6,7,427845526,114,71,43
12,13,426845525,117,71,46
20,21,427845525,120,71,49
8,9,425844524,123,71,52
18,19,425843524,126,71,55
16,17,425845526,126,71,55
15,16,427844526,126,71,55
11,12,427845524,126,71,55
10,11,426844526,126,71,55
7,8,426844524,126,71,55
5,6,427843524,126,71,55
2,3,425844526,126,71,55
19,20,426843525,129,71,58
13,14,427844525,129,71,58
4,5,426844525,129,71,58
3,4,426843524,129,71,58
17,18,425845525,129,71,58
1,2,425844525,129,71,58
9,10,425843525,129,71,58
0,1,425845524,129,71,58
