,0,stitch_name,predicted_count,true_count,absolute_error
17,0,383800482,44.0,47,3.0
11,0,382801482,52.0,47,5.0
18,0,383801480,42.0,47,5.0
15,0,383800480,54.0,47,7.0
22,0,383802482,40.0,47,7.0
4,0,381801481,54.0,47,7.0
2,0,381800482,57.0,47,10.0
9,0,382801480,58.0,47,11.0
3,0,381801480,59.0,47,12.0
7,0,382800481,60.0,47,13.0
0,1,381800480,33.0,47,14.0
20,0,383801482,61.0,47,14.0
14,0,382802482,62.0,47,15.0
1,0,381800481,65.0,47,18.0
19,0,383801481,70.0,47,23.0
21,0,383802481,70.0,47,23.0
5,0,381801482,72.0,47,25.0
16,0,383800481,72.0,47,25.0
12,0,382802480,83.0,47,36.0
13,0,382802481,88.0,47,41.0
6,0,382800480,102.0,47,55.0
8,0,382800482,103.0,47,56.0
10,0,382801481,106.0,47,59.0
