,0,stitch_name,predicted_count,true_count,absolute_error
20,21,433852531,51,51,0
18,19,433852532,51,51,0
2,3,431852532,51,51,0
14,15,431851530,51,51,0
16,17,433851531,52,51,1
12,13,431850531,52,51,1
0,1,431851532,52,51,1
3,4,431851531,50,51,1
10,11,433851532,50,51,1
5,6,431852531,54,51,3
4,5,433851530,48,51,3
7,8,431850530,47,51,4
19,20,433850530,47,51,4
17,18,433850531,47,51,4
11,12,432851531,60,51,9
8,9,432850531,63,51,12
9,10,432851530,63,51,12
15,16,432850530,64,51,13
6,7,432851532,64,51,13
13,14,432850532,67,51,16
1,2,432852532,70,51,19
