,0,stitch_name,predicted_count,true_count,absolute_error
3,4,425842523,132,74,58
9,10,425843523,132,74,58
7,8,424843524,134,74,60
16,17,423841523,134,74,60
14,15,424843522,135,74,61
12,13,425843524,135,74,61
0,1,424843523,136,74,62
6,7,424842523,136,74,62
15,16,423841522,140,74,66
1,2,424842524,141,74,67
17,18,424841523,142,74,68
11,12,423842522,144,74,70
2,3,424842522,144,74,70
8,9,423843524,144,74,70
13,14,423843522,147,74,73
4,5,423842523,148,74,74
5,6,423843523,150,74,76
10,11,423842524,152,74,78
