,0,stitch_name,predicted_count,true_count,absolute_error
0,1,424843523,93,74,19
9,10,425843523,93,74,19
17,18,424841523,94,74,20
7,8,424843524,96,74,22
12,13,425843524,100,74,26
2,3,424842522,100,74,26
1,2,424842524,101,74,27
14,15,424843522,103,74,29
8,9,423843524,103,74,29
3,4,425842523,106,74,32
4,5,423842523,106,74,32
13,14,423843522,109,74,35
6,7,424842523,112,74,38
11,12,423842522,114,74,40
15,16,423841522,118,74,44
16,17,423841523,119,74,45
10,11,423842524,119,74,45
5,6,423843523,123,74,49
