,0,stitch_name,predicted_count,true_count,absolute_error
17,18,402821501,73,46,27
1,2,404821501,76,46,30
19,20,402821503,77,46,31
5,6,402822501,78,46,32
11,12,402822503,78,46,32
16,17,404821502,80,46,34
13,14,404822501,80,46,34
7,8,402822502,82,46,36
18,19,402821502,82,46,36
10,11,404822502,82,46,36
4,5,404823502,83,46,37
15,16,404822503,84,46,38
0,1,404823503,84,46,38
8,9,404821503,86,46,40
2,3,403823503,94,46,48
14,15,403823502,98,46,52
9,10,403821501,98,46,52
12,13,403822503,102,46,56
6,7,403822502,105,46,59
3,4,403822501,109,46,63
