,0,stitch_name,predicted_count,true_count,absolute_error
14,15,375793475,62,54,8
9,10,375793474,64,54,10
7,8,375794476,66,54,12
19,20,375795475,67,54,13
2,3,375795476,69,54,15
8,9,375794475,70,54,16
18,19,375793476,74,54,20
6,7,375794474,77,54,23
20,21,376794475,80,54,26
12,13,376795474,80,54,26
13,14,376794476,82,54,28
0,1,376795475,83,54,29
16,17,376795476,84,54,30
4,5,376793475,85,54,31
1,2,376793474,86,54,32
11,12,377795475,86,54,32
17,18,377795476,90,54,36
5,6,377794476,93,54,39
10,11,377794474,95,54,41
15,16,377794475,97,54,43
3,4,376794474,100,54,46
