,0,stitch_name,predicted_count,true_count,absolute_error
12,13,431850531,61,51,10
10,11,433851532,62,51,11
3,4,431851531,63,51,12
19,20,433850530,63,51,12
2,3,431852532,64,51,13
17,18,433850531,65,51,14
16,17,433851531,65,51,14
4,5,433851530,66,51,15
7,8,431850530,67,51,16
18,19,433852532,69,51,18
0,1,431851532,71,51,20
5,6,431852531,71,51,20
20,21,433852531,73,51,22
14,15,431851530,74,51,23
9,10,432851530,76,51,25
15,16,432850530,80,51,29
11,12,432851531,82,51,31
8,9,432850531,82,51,31
13,14,432850532,82,51,31
6,7,432851532,92,51,41
1,2,432852532,96,51,45
