,0,stitch_name,predicted_count,true_count,absolute_error
2,3,375795476,111,54,57
7,8,375794476,111,54,57
18,19,375793476,114,54,60
14,15,375793475,117,54,63
19,20,375795475,117,54,63
9,10,375793474,117,54,63
6,7,375794474,117,54,63
8,9,375794475,117,54,63
0,1,376795475,129,54,75
20,21,376794475,129,54,75
4,5,376793475,135,54,81
13,14,376794476,138,54,84
3,4,376794474,138,54,84
12,13,376795474,141,54,87
1,2,376793474,141,54,87
16,17,376795476,144,54,90
15,16,377794475,150,54,96
17,18,377795476,150,54,96
11,12,377795475,153,54,99
5,6,377794476,153,54,99
10,11,377794474,162,54,108
