,0,stitch_name,predicted_count,true_count,absolute_error
17,18,402821501,63,46,17
5,6,402822501,66,46,20
19,20,402821503,68,46,22
10,11,404822502,68,46,22
1,2,404821501,69,46,23
8,9,404821503,70,46,24
4,5,404823502,71,46,25
11,12,402822503,72,46,26
0,1,404823503,72,46,26
18,19,402821502,75,46,29
16,17,404821502,75,46,29
7,8,402822502,75,46,29
13,14,404822501,77,46,31
15,16,404822503,80,46,34
9,10,403821501,88,46,42
2,3,403823503,92,46,46
14,15,403823502,97,46,51
6,7,403822502,100,46,54
12,13,403822503,101,46,55
3,4,403822501,104,46,58
