,0,stitch_name,predicted_count,true_count,absolute_error
0,1,385804483,84,52,32
11,12,385803484,84,52,32
10,11,385803485,84,52,32
1,2,385803483,87,52,35
3,4,385802484,87,52,35
18,19,385804484,87,52,35
17,18,385804485,90,52,38
16,17,383804485,90,52,38
15,16,383803483,90,52,38
9,10,383802484,90,52,38
4,5,383803484,90,52,38
7,8,383804484,93,52,41
13,14,385802483,93,52,41
8,9,383802483,93,52,41
19,20,383803485,93,52,41
14,15,384804483,105,52,53
6,7,384802483,108,52,56
5,6,384803485,108,52,56
2,3,384803483,108,52,56
12,13,384803484,111,52,59
