,0,stitch_name,predicted_count,true_count,absolute_error
2,3,427846526,76.19911831617354,75,1.1991183161735393
14,15,427847527,73.79528510570526,75,1.2047148942947388
12,13,427847528,79.8894726037979,75,4.889472603797898
6,7,428846526,80.51935482025145,75,5.519354820251451
4,5,428845526,80.67806220054626,75,5.678062200546265
1,2,427845526,81.23716688156128,75,6.237166881561279
10,11,428846527,81.44062733650208,75,6.440627336502075
8,9,429847526,81.54962360858917,75,6.549623608589172
5,6,428847528,81.90598982572557,75,6.90598982572557
7,8,427846528,82.485700070858,75,7.485700070858002
13,14,429846528,83.29850941896439,75,8.298509418964386
11,12,427846527,83.97785109281541,75,8.977851092815413
3,4,429847528,84.07991528511046,75,9.07991528511046
0,1,428846528,84.68579995632172,75,9.685799956321716
9,10,428847526,86.55917966365814,75,11.559179663658142
