,0,stitch_name,predicted_count,true_count,absolute_error
7,0,425845526,70.0,71,1.0
0,1,425843524,68.0,71,3.0
5,0,425845524,74.0,71,3.0
6,0,425845525,68.0,71,3.0
2,0,425844524,75.0,71,4.0
9,0,426843525,75.0,71,4.0
14,0,426845526,66.0,71,5.0
8,0,426843524,76.0,71,5.0
3,0,425844525,78.0,71,7.0
13,0,426845525,80.0,71,9.0
16,0,427844525,82.0,71,11.0
11,0,426844525,85.0,71,14.0
12,0,426844526,86.0,71,15.0
20,0,427845526,89.0,71,18.0
17,0,427844526,97.0,71,26.0
10,0,426844524,97.0,71,26.0
15,0,427843524,98.0,71,27.0
1,0,425843525,98.0,71,27.0
19,0,427845525,99.0,71,28.0
4,0,425844526,102.0,71,31.0
18,0,427845524,105.0,71,34.0
