,0,1,2
0,stitch_name,predicted_count,true_count
1,381800480,50.0,47
0,381800481,72.0,47
0,381800482,50.0,47
0,381801480,49.0,47
0,381801481,72.0,47
0,381801482,53.0,47
0,382800480,44.0,47
0,382800481,77.0,47
0,382800482,62.0,47
0,382801480,61.0,47
0,382801481,52.0,47
0,382801482,69.0,47
0,382802480,56.0,47
0,382802481,46.0,47
0,382802482,49.0,47
0,383800480,52.0,47
0,383800481,62.0,47
0,383800482,60.0,47
0,383801480,72.0,47
0,383801481,60.0,47
0,383801482,62.0,47
0,383802481,59.0,47
0,383802482,43.0,47
