,0,stitch_name,predicted_count,true_count,absolute_error
0,1,381801482,49,47,2
18,19,382802480,49,47,2
17,18,382800481,49,47,2
13,14,382802481,49,47,2
2,3,383801482,50,47,3
3,4,382802482,50,47,3
7,8,383800482,50,47,3
20,21,382800480,51,47,4
5,6,382801481,51,47,4
9,10,382801482,51,47,4
15,16,383802481,51,47,4
1,2,382801480,52,47,5
6,7,383801480,52,47,5
16,17,383801481,52,47,5
14,15,383802482,52,47,5
21,22,382800482,53,47,6
11,12,381800482,54,47,7
12,13,383800480,54,47,7
10,11,381801481,55,47,8
4,5,383800481,56,47,9
22,23,381800481,56,47,9
8,9,381801480,57,47,10
19,20,381800480,58,47,11
