,0,stitch_name,predicted_count,true_count,absolute_error
1,2,425844525,93,71,22
10,11,425843525,94,71,23
3,4,426843524,98,71,27
19,20,426843525,100,71,29
17,18,425845525,101,71,30
4,5,426844525,102,71,31
16,17,425845526,103,71,32
18,19,425843524,104,71,33
6,7,427843524,105,71,34
14,15,427844525,105,71,34
2,3,425844526,106,71,35
9,10,425844524,107,71,36
0,1,425845524,108,71,37
11,12,426844526,108,71,37
13,14,427845524,109,71,38
15,16,427844526,111,71,40
5,6,426845526,112,71,41
8,9,426844524,113,71,42
7,8,427845526,114,71,43
12,13,426845525,114,71,43
20,21,427845525,116,71,45
