,0,stitch_name,predicted_count,true_count,absolute_error
10,11,431850531,52,51,1
7,8,432851530,49,51,2
8,9,433851532,53,51,2
18,19,433850530,48,51,3
5,6,431850530,54,51,3
11,12,432852532,54,51,3
2,3,431851531,55,51,4
16,17,433850531,47,51,4
6,7,432850531,55,51,4
9,10,432851531,55,51,4
13,14,432850530,55,51,4
15,16,433851531,56,51,5
0,1,431851532,56,51,5
19,20,432850532,57,51,6
4,5,432851532,57,51,6
14,15,431852531,58,51,7
17,18,433852532,58,51,7
1,2,431852532,58,51,7
3,4,433851530,59,51,8
20,21,433852531,59,51,8
12,13,431851530,60,51,9
