,0,stitch_name,predicted_count,true_count,absolute_error
9,10,383802484,80,52,28
17,18,383803483,82,52,30
7,8,383804484,84,52,32
5,6,384803485,84,52,32
0,1,385804483,84,52,32
12,13,384803484,85,52,33
1,2,385803483,85,52,33
6,7,384802483,86,52,34
4,5,383803484,86,52,34
3,4,385802484,87,52,35
2,3,384803483,89,52,37
11,12,385803484,89,52,37
15,16,383804485,89,52,37
10,11,385803485,90,52,38
8,9,383802483,92,52,40
14,15,384804483,92,52,40
19,20,383803485,92,52,40
16,17,385804485,95,52,43
18,19,385804484,96,52,44
13,14,385802483,98,52,46
