,0,stitch_name,predicted_count,true_count,absolute_error
7,8,404821503,55,46,9
2,3,403823503,59,46,13
1,2,404821501,60,46,14
18,19,402821502,60,46,14
9,10,404822502,62,46,16
11,12,402822503,62,46,16
8,9,403821501,63,46,17
17,18,402821501,64,46,18
16,17,404821502,64,46,18
5,6,402822501,64,46,18
6,7,402822502,64,46,18
12,13,404822501,65,46,19
0,1,404823503,65,46,19
10,11,403822503,65,46,19
19,20,402821503,65,46,19
15,16,404822503,66,46,20
13,14,403822502,68,46,22
3,4,403822501,69,46,23
14,15,403823502,75,46,29
4,5,404823502,78,46,32
