,0,stitch_name,predicted_count,true_count,absolute_error
18,19,425843524,92,71,21
10,11,425843525,96,71,25
16,17,425845526,100,71,29
7,8,427845526,100,71,29
9,10,425844524,100,71,29
12,13,426845525,103,71,32
17,18,425845525,105,71,34
3,4,426843524,106,71,35
8,9,426844524,106,71,35
13,14,427845524,109,71,38
6,7,427843524,109,71,38
0,1,425845524,110,71,39
19,20,426843525,112,71,41
20,21,427845525,112,71,41
4,5,426844525,113,71,42
2,3,425844526,113,71,42
1,2,425844525,114,71,43
5,6,426845526,115,71,44
11,12,426844526,116,71,45
14,15,427844525,122,71,51
15,16,427844526,129,71,58
