,0,stitch_name,predicted_count,true_count,absolute_error
4,5,375794474,96,54,42
20,21,376794475,99,54,45
1,2,375795476,99,54,45
2,3,376794474,99,54,45
3,4,377794476,99,54,45
6,7,375793474,99,54,45
8,9,377794474,99,54,45
19,20,375795475,99,54,45
11,12,377794475,99,54,45
13,14,376794476,99,54,45
5,6,375794476,102,54,48
18,19,375793476,102,54,48
17,18,375794475,102,54,48
14,15,377795476,102,54,48
0,1,376795475,105,54,51
9,10,377795475,105,54,51
10,11,375793475,105,54,51
15,16,376793475,108,54,54
16,17,376795476,111,54,57
7,8,376793474,111,54,57
12,13,376795474,111,54,57
