,0,stitch_name,predicted_count,true_count,absolute_error
13,14,406824506,57,44,13
12,13,407824506,57,44,13
19,20,405825506,60,44,16
15,16,405823506,60,44,16
8,9,407825506,60,44,16
6,7,406824505,61,44,17
2,3,406824504,62,44,18
5,6,405823505,62,44,18
16,17,407825504,63,44,19
10,11,405824506,63,44,19
0,1,406823504,63,44,19
4,5,407824505,63,44,19
18,19,406825504,64,44,20
11,12,406825505,65,44,21
1,2,407824504,65,44,21
9,10,405824504,65,44,21
7,8,406825506,66,44,22
17,18,407823504,66,44,22
14,15,407825505,67,44,23
3,4,405824505,73,44,29
