,0,stitch_name,predicted_count,true_count,absolute_error
7,8,404821503,90,46,44
1,2,404821501,93,46,47
2,3,403823503,93,46,47
5,6,402822501,93,46,47
6,7,402822502,93,46,47
11,12,402822503,93,46,47
0,1,404823503,96,46,50
16,17,404821502,96,46,50
15,16,404822503,96,46,50
12,13,404822501,96,46,50
9,10,404822502,96,46,50
8,9,403821501,96,46,50
19,20,402821503,96,46,50
18,19,402821502,99,46,53
13,14,403822502,99,46,53
14,15,403823502,99,46,53
4,5,404823502,99,46,53
3,4,403822501,99,46,53
17,18,402821501,99,46,53
10,11,403822503,102,46,56
